Bubble;Cocktail;Insertion;Gnome;Tim;Selection;Comb;Shell;Heap;Quick
7957449;5034407;2156352;2618027;5929;2874680;8848;11756;8796;5388
8120105;5141626;2189842;2653608;6009;2930316;8926;11776;8917;5325
8265612;5212470;2247966;2710746;6054;2984857;9042;11494;9017;5464
8432571;5344646;2262512;2771087;6103;3040888;9123;11887;9087;5483
8569742;5441729;2316013;2823456;6180;3095802;9218;11996;9190;5547
8752052;5504101;2366588;2842342;6228;3153573;9299;11857;9263;5540
8935386;5638332;2395521;2916623;6278;3210445;9373;12458;9374;5591
9085236;5741349;2443534;2968340;6368;3268271;9475;12288;9459;5567
9268885;5829940;2490774;3026829;6431;3326162;9548;12524;9571;5721
9414449;5955655;2530785;3063403;6518;3384958;9616;14394;9651;5849
9554987;6055528;2561273;3123114;6576;3444066;9703;13095;9709;5800
9748018;6140998;2618044;3172080;6634;3503676;9805;13055;9841;5917
9906079;6243816;2674722;3241141;6684;3563825;10021;12856;9920;5938
10071470;6337628;2726899;3299258;6747;3624308;10097;13085;9999;5991
;6464964;2763917;3349928;6807;3685433;10218;13114;10101;6051
;6562463;2808150;3395967;6874;3746868;10266;13635;10202;6028
;6649149;2840092;3464862;6929;3808446;10355;13271;10301;6203
;6801302;2910206;3541367;7002;3871963;10490;16319;10401;6191
;6917529;2951213;3579019;7062;3935568;10590;13708;10496;6293
;7037751;2993324;3626328;7119;3999100;10662;13937;10568;6304
;7128890;3070606;3675653;7190;4062571;10766;14345;10696;6422
;7290147;3163772;3738611;7250;4127681;10848;16815;10782;6466
;7343429;3127807;3792029;7305;4193163;10930;16415;10860;6460
;7438808;3184755;3856522;7370;4258799;11040;14695;10946;6464
;7595735;3239228;3927169;7443;4325061;11077;14990;11063;6644
;7727560;3286518;3979123;7492;4391131;11201;14894;11175;6718
;7805067;3322662;4049031;7860;4458297;11260;16294;11270;6689
;7943681;3389487;4114382;7933;4525831;11385;15475;11278;6811
;8082018;3427072;4180822;7956;4594869;11534;15236;11456;6901
;8205606;3488802;4225883;8004;4675301;11581;15052;11565;6803
;8314473;3544034;4288417;8076;4734145;11670;15141;11621;6911
;8441098;3589647;4365706;8107;4804601;11793;15230;11717;6997
;8584140;3643685;4414300;8166;4873331;11862;15589;11822;6992
;8654885;3698704;4508611;8202;4945273;11939;15462;12000;7135
;8835303;3751555;4565660;8275;5017244;11992;16011;11971;7114
;8924091;3819545;4606083;8314;5088788;12139;16108;12048;7257
;9045681;3906565;4684992;8380;5160220;12179;15811;12183;7189
;9218973;4037408;4770224;8421;5232405;12282;15692;12277;7380
;9330196;4088787;4820177;8505;5304875;12387;16549;12369;7366
;9460567;3998272;4885294;8536;5379197;12458;16272;12481;7426
;9581559;4077931;4969561;8592;5453135;12526;17299;12522;7545
;9744702;4224219;5032413;8666;5530661;12809;17339;12652;7519
;9870568;4283068;5102482;8749;5606457;12856;17982;12770;7384
;9969030;4262629;5139765;8779;5682648;13108;17830;12916;7598
;10125980;4304571;5226272;8823;5759738;13197;17342;12911;7731
;;4405825;5295970;8891;5836778;13190;17470;13083;7767
;;4420638;5369938;8948;5913515;13271;17264;13132;7801
;;4482703;5458717;9009;5991938;13360;17237;13180;7816
;;4553129;5521374;9076;6069901;13504;17501;13361;8011
;;4611405;5574710;9121;6149387;13592;17614;13346;8135
;;4630176;5641517;9182;6228942;13664;18476;13612;8086
;;4735931;5726056;9236;6309482;13747;17561;13536;8046
;;4775616;5785627;9276;6391054;13842;18162;13906;8098
;;4836330;5888455;9361;6470942;13977;18446;13850;8235
;;4901771;5975871;9404;6551967;14062;19416;13928;8407
;;4955916;6009184;9468;6635000;14112;19303;14065;8352
;;5040613;6121188;9544;6717044;14202;18461;14138;8402
;;5102135;6187729;9592;6800443;14310;19296;14166;8495
;;5152439;6249490;9730;6884348;14386;25133;14356;8613
;;5227623;6339222;9771;6967795;14473;19899;14468;8380
;;5285230;6401302;9810;7052800;14595;19853;14528;8745
;;5369185;6484974;9891;7137734;14692;19778;14559;8687
;;5395951;6538962;9925;7223450;14721;20793;14695;8665
;;5452358;6631651;9988;7309780;14846;19641;14808;8795
;;5535947;6713543;10041;7396992;14908;21805;14845;8980
;;5609890;6794537;10098;7483202;15043;19828;14938;8869
;;5634040;6863214;10144;7571268;15087;20375;14980;9030
;;5805778;6933810;10230;7659499;15230;20132;15131;8966
;;5826215;7036167;10262;7748766;15264;20014;15169;9000
;;5874744;7136771;10327;7847075;15423;20500;15301;9045
;;5957573;7214218;10373;7927394;15495;21074;15416;9050
;;5996816;7289102;10458;8018674;15636;20663;15559;9303
;;6067090;7357261;10513;8106803;15710;21081;15579;9241
;;6143384;7448096;10563;8199435;15786;20464;15893;9226
;;6213232;7512787;10649;8290925;15869;22992;15861;9490
;;6252961;7610271;10730;8384267;15924;23305;15967;9492
;;6343116;7699460;10770;8475059;16081;21339;16077;9560
;;6414245;7806112;10841;8569634;16319;21158;16284;9532
;;6450411;7860424;10877;8661966;16430;22219;16277;9604
;;6567634;7959511;10952;8758458;16540;21248;16270;9804
;;6622979;8073012;11025;8848896;16575;21573;16561;9751
;;6696130;8116703;11072;8947746;16623;22068;16427;9797
;;6768750;8189888;11129;9043880;16813;22228;16674;9909
;;6816999;8332722;11207;9141003;16865;22567;16595;9948
;;6920049;8414467;11292;9235723;16950;22548;16852;9863
;;6977502;8477754;11346;9336084;17089;22915;16857;9891
;;7110098;8586315;11406;9431525;17244;24909;16988;10060
;;7136097;8718257;11448;9532293;17330;23132;17174;10042
;;7234272;8798611;11547;9628750;17436;23913;17179;10199
;;7350070;9390067;11583;9730450;17495;23735;17472;10174
;;7725043;8946727;11690;9831158;17561;24082;17315;10369
;;7889874;9065398;11875;9932804;17613;31058;17672;10353
;;7565709;9214265;11916;10033108;17769;25395;17667;10367
;;7637464;9217198;11968;;17859;24930;17752;10455
;;7712305;9281025;12045;;17957;24676;18012;10625
;;7814762;9403005;12108;;18096;24252;17817;10522
;;7801449;9514344;12130;;18152;24322;18087;10616
;;7899414;9592286;12192;;18170;24269;17959;10731
;;8070372;9688453;12247;;18359;24576;18150;10885
;;8123440;9751916;12320;;18455;26126;18603;10946
;;8128264;9843028;12385;;18486;24296;18530;10949
;;8211469;9953872;12420;;18628;26158;18729;10768
;;8259797;10050368;12462;;18764;25905;18595;10824
;;8380444;;12554;;18844;25953;18702;11019
;;8430582;;12593;;18879;25267;18833;10871
;;8529537;;12674;;18978;26581;18916;11105
;;8630183;;12745;;19083;26472;19248;11345
;;8703067;;12836;;19205;45085;19255;11192
;;8765459;;12883;;19277;27283;19323;11420
;;8849452;;12929;;19424;25514;19453;11237
;;8943200;;13004;;19506;26174;19397;11395
;;9014069;;13058;;19516;26404;19484;11284
;;9120604;;13104;;19639;26521;19849;11566
;;9179056;;13178;;19765;26345;19672;11503
;;9297977;;13240;;19821;26482;19721;11662
;;9373064;;13305;;19918;27299;20112;11932
;;9415447;;13360;;20022;28219;19908;11664
;;9514830;;13440;;20115;27964;20195;11765
;;9799931;;13523;;20214;28627;20413;12073
;;9887337;;13587;;20310;28025;20299;11888
;;9889646;;13635;;20368;27409;20524;11973
;;10169293;;13723;;20465;28329;20786;11856
;;;;13735;;20799;28490;20613;12049
;;;;13820;;20840;28523;20819;12220
;;;;13974;;20978;31060;21198;12235
;;;;14022;;21150;29308;20854;12277
;;;;14090;;21159;29278;21037;12295
;;;;14145;;21266;28744;21222;12434
;;;;14223;;21448;29152;21416;12462
;;;;14275;;21495;28801;21489;12512
;;;;14340;;21556;28857;21701;12483
;;;;14374;;21657;29387;21841;12630
;;;;14471;;21854;29384;21743;12503
;;;;14503;;22115;28965;22013;12688
;;;;14599;;22117;30178;22058;12852
;;;;14637;;22120;29526;22270;12902
;;;;14737;;22240;30007;22070;12909
;;;;14772;;22324;30206;22219;12804
;;;;14832;;22367;30974;22663;12982
;;;;14901;;22498;32342;22640;13130
;;;;15004;;22580;35064;22561;13107
;;;;15057;;22653;31235;22647;13074
;;;;15121;;22809;31171;23182;13208
;;;;15179;;22870;30919;23026;13375
;;;;15239;;22967;30599;23003;13157
;;;;15340;;23110;31556;23239;13496
;;;;15365;;23212;31892;23377;13435
;;;;15461;;23374;32508;23350;13462
;;;;15526;;23406;37872;23412;13536
;;;;15633;;23475;32431;23573;13625
;;;;15659;;23510;39458;23621;13847
;;;;15706;;23665;31633;24213;13817
;;;;15781;;23766;32365;23742;13804
;;;;15860;;24023;32911;23947;13856
;;;;15918;;24161;33574;24031;13973
;;;;16000;;24384;32680;24530;13844
;;;;16060;;24278;34743;24779;14072
;;;;16757;;24223;38769;24742;14018
;;;;16809;;24320;35448;24310;14027
;;;;16839;;24368;34224;24570;14217
;;;;16919;;24559;34825;24739;14225
;;;;16956;;24641;34587;24869;14382
;;;;17008;;24795;34224;25442;14321
;;;;17035;;24831;34608;24893;14550
;;;;17106;;24890;35310;25273;14287
;;;;17169;;24929;33469;25318;14624
;;;;17197;;25115;36587;25894;14398
;;;;17260;;25206;33507;25773;14839
;;;;17312;;25330;34922;26194;14682
;;;;17344;;25363;35799;26012;14830
;;;;17413;;25461;35694;25821;14738
;;;;17490;;25518;37807;25938;14836
;;;;17552;;25677;35295;26012;14821
;;;;17617;;25968;37637;26660;15099
;;;;17688;;25862;36720;26890;15075
;;;;17708;;25975;35138;26639;14892
;;;;17781;;26001;35599;27123;15284
;;;;17848;;26162;36051;27422;15399
;;;;17882;;26552;36124;26988;15011
;;;;17944;;26623;35737;26456;15629
;;;;17997;;26764;36250;27072;15388
;;;;18070;;26830;38004;27325;15377
;;;;18110;;26953;38090;27426;15366
;;;;18196;;27059;36366;27579;15730
;;;;18263;;27139;36586;27516;15704
;;;;18316;;27214;37146;27880;15668
;;;;18358;;27288;40037;27855;15637
;;;;18429;;27369;39206;27975;15918
;;;;18444;;27539;38627;27873;16006
;;;;18639;;27648;51271;27548;15998
;;;;18699;;27888;41040;27701;15590
;;;;18708;;28136;39760;28986;16024
;;;;18776;;27953;40439;28071;15878
;;;;18823;;28013;38460;28185;16027
;;;;18900;;28251;37644;28555;16121
;;;;18933;;28324;38473;28512;16230
;;;;18967;;28434;39049;28687;16234
;;;;19042;;28591;39407;28588;16329
;;;;19130;;28631;39622;28823;16280
;;;;19166;;28872;40242;29420;16551
;;;;19221;;28821;38467;28973;16477
;;;;19285;;28832;40149;29109;16771
;;;;19343;;28912;40645;29367;16682
;;;;19424;;29083;40521;29143;16631
;;;;19505;;29229;41059;30009;16649
;;;;19521;;29315;39544;29773;16929
;;;;19644;;29353;41987;30395;16517
;;;;19670;;29665;40569;29994;16815
;;;;19907;;29526;41911;30867;16950
;;;;19817;;29631;39897;30199;17149
;;;;19871;;29755;40568;30162;17300
;;;;19914;;29834;40459;30485;17258
;;;;19954;;29956;42741;29875;17368
;;;;20027;;29995;41791;29882;16997
;;;;20131;;30076;45440;30047;17282
;;;;20163;;30228;41850;30281;17282
;;;;20279;;30445;42346;30350;17516
;;;;20309;;30409;42310;30329;17645
;;;;20418;;30571;42278;30361;17421
;;;;20443;;30763;44129;30408;18218
;;;;20489;;30700;44901;30677;17776
;;;;20584;;30850;44143;30768;17751
;;;;20773;;30942;55961;30817;18023
;;;;20847;;30983;46588;30915;17763
;;;;20871;;31084;45688;31224;18008
;;;;20907;;31226;45543;31329;18111
;;;;21017;;31423;46161;31052;18480
;;;;21039;;31464;43378;31207;18323
;;;;21089;;31477;44589;31424;18173
;;;;21178;;31597;44198;31436;18508
;;;;21253;;31764;48465;31584;18309
;;;;21285;;31828;43685;31658;18351
;;;;21323;;31965;45789;31844;18413
;;;;21395;;31997;46106;31917;18448
;;;;21442;;32148;48641;32066;18650
;;;;21520;;32259;47561;32103;18406
;;;;21575;;32313;45389;32195;18552
;;;;21634;;32460;45250;32496;18911
;;;;21711;;32453;47715;32669;18784
;;;;21805;;32543;46953;32585;19011
;;;;21859;;32632;47508;32635;18964
;;;;21878;;32855;45628;32698;18905
;;;;21979;;32849;45938;32651;18940
;;;;22019;;32951;45737;32926;19050
;;;;22107;;33179;45649;33123;19385
;;;;22128;;33528;46174;33299;19354
;;;;22206;;33427;47631;33647;19178
;;;;22260;;33378;47356;33586;19414
;;;;22318;;33840;46193;33935;19490
;;;;22437;;34003;45691;34607;19654
;;;;22490;;34114;47461;33609;19432
;;;;22502;;34158;47348;33979;19379
;;;;22590;;34324;47004;34031;19517
;;;;22671;;34326;47703;34448;19786
;;;;22736;;34431;51048;34525;19678
;;;;22821;;34664;55999;34861;19633
;;;;22894;;34830;50120;34987;19834
;;;;22979;;35134;48483;34314;20065
;;;;23030;;34873;49565;34605;19914
;;;;23098;;35077;47326;34837;20008
;;;;23130;;34952;48663;35108;20282
;;;;23226;;35228;49559;35070;20172
;;;;23271;;35325;50097;35368;20202
;;;;23332;;35297;51275;34820;20159
;;;;23380;;35557;50467;35233;20086
;;;;23519;;35617;48886;35549;20607
;;;;23576;;35881;51107;35882;20300
;;;;23595;;35924;50590;35980;20735
;;;;23655;;35931;49837;35370;20584
;;;;23708;;36074;50254;35950;20815
;;;;23770;;36787;51252;36086;20559
;;;;23903;;36514;61396;36489;20978
;;;;23949;;36280;49708;36549;20933
;;;;24018;;36513;50733;36138;20628
;;;;24050;;37206;52097;36577;21083
;;;;24124;;37147;52433;36612;20947
;;;;24200;;36694;51248;36903;21022
;;;;24332;;36781;54131;36726;20913
;;;;24361;;36849;59131;36639;21088
;;;;24429;;37045;52640;38397;20976
;;;;24477;;37124;49950;37458;21094
;;;;24552;;37394;52287;37805;21264
;;;;24677;;37541;53463;37061;21680
;;;;24719;;37548;53575;37553;21192
;;;;24777;;37868;53017;38154;21383
;;;;24826;;37954;52660;38209;21336
;;;;24924;;37859;55352;37395;21665
;;;;24957;;38436;52516;37980;21799
;;;;25320;;37954;67353;38100;21445
;;;;25366;;38023;61300;38343;21835
;;;;25422;;38083;57195;37736;21912
;;;;25526;;38191;55816;38315;21663
;;;;25542;;38329;54835;38311;21986
;;;;25640;;38386;55675;38599;21831
;;;;25694;;39145;58363;38392;22169
;;;;25722;;38955;57631;39024;22171
;;;;26556;;38927;56053;39402;22177
;;;;25845;;38933;57977;38746;21801
;;;;25876;;39123;58943;38927;22274
;;;;25975;;39628;56401;39852;22440
;;;;26079;;39735;54527;39246;22488
;;;;26098;;39689;54228;39567;22316
;;;;26141;;39538;56323;39725;22456
;;;;26218;;39569;54907;39664;22508
;;;;26341;;39870;58422;39578;22645
;;;;26345;;39917;56657;39739;22256
;;;;26411;;39758;57892;40597;22992
;;;;26449;;40031;58156;39849;22658
;;;;26526;;40068;59070;40460;22879
;;;;26548;;40059;56593;40491;22873
;;;;26639;;40085;61264;40408;22996
;;;;26683;;40336;59793;40982;22947
;;;;26773;;40301;62097;41001;23093
;;;;26827;;40713;59001;40405;23363
;;;;26952;;40861;57980;41248;23022
;;;;27018;;40707;60270;41275;23181
;;;;27060;;40899;61600;40501;23252
;;;;27133;;41078;57382;41300;23117
;;;;27134;;41455;59381;41560;23613
;;;;27263;;41366;59836;40932;23333
;;;;27391;;41445;110831;41583;23723
;;;;27415;;41182;64351;42386;23773
;;;;27482;;41649;64204;41178;24065
;;;;27524;;41599;60478;42019;24134
;;;;27653;;41522;60339;42268;23672
;;;;27683;;41639;59612;41600;24207
;;;;27808;;41898;58901;42226;24315
;;;;27828;;41928;59292;42702;24036
;;;;27878;;42413;58774;42318;24268
;;;;27924;;42877;59827;42687;24381
;;;;27996;;42466;58204;42789;24382
;;;;28041;;42657;60559;42786;24068
;;;;28108;;42631;60188;43196;24508
;;;;28191;;42750;61042;42563;24613
;;;;28239;;43143;63313;43526;24435
;;;;28311;;44172;63337;43471;23981
;;;;28378;;43756;62881;43150;24292
;;;;28479;;43288;63185;44129;24167
;;;;28547;;43499;63916;43630;24691
;;;;28663;;43613;60799;44026;24505
;;;;28692;;43630;61516;43833;24917
;;;;28752;;43844;65771;44906;24954
;;;;28803;;43879;71092;44201;24704
;;;;28830;;44204;62239;44585;25082
;;;;28976;;44434;61479;44108;24867
;;;;29027;;44889;64207;44926;25111
;;;;29089;;44697;62892;45072;25168
;;;;29163;;44626;64826;45038;25177
;;;;29234;;44727;62891;44486;25143
;;;;29269;;44839;65285;45134;25068
;;;;29330;;45410;64161;48450;25963
;;;;29441;;45268;64991;46100;25900
;;;;29468;;44799;67206;45149;25577
;;;;29723;;45021;92780;46053;25326
;;;;29764;;45039;72386;45159;25610
;;;;29821;;45229;65570;45818;25786
;;;;29936;;45340;68055;45160;25526
;;;;29972;;45608;67495;46246;25970
;;;;30047;;45812;67956;46033;26174
;;;;30109;;45907;69231;46171;26021
;;;;30174;;46143;68754;45753;25955
;;;;30220;;46926;74533;46505;25746
;;;;30280;;47123;62852;46406;26270
;;;;30348;;46699;72021;46200;25939
;;;;30423;;46652;65331;46195;34239
;;;;30479;;46774;68764;46743;26152
;;;;30530;;46365;68367;46829;26600
;;;;30603;;46949;65938;47741;26574
;;;;30688;;46863;66300;47276;26467
;;;;30758;;47342;67988;47739;27036
;;;;30794;;46818;72116;47202;26733
;;;;30941;;46810;66446;47974;27214
;;;;30943;;47238;66824;47297;26521
;;;;31043;;47749;68743;48177;26520
;;;;31062;;47633;69640;47424;26900
;;;;31118;;48194;66398;48468;26883
;;;;31194;;48213;65824;47830;26913
;;;;31283;;48605;67768;48544;26857
;;;;31336;;48245;69276;47731;27040
;;;;31430;;48518;67541;48508;27374
;;;;31481;;48227;66188;48667;27056
;;;;31621;;48755;68524;48978;27010
;;;;31624;;48449;73002;48359;27505
;;;;31714;;48468;69236;48895;27282
;;;;31808;;48096;70011;48781;27211
;;;;31852;;48488;67784;49774;27742
;;;;32002;;48951;78083;48898;27222
;;;;32036;;49460;71347;50040;27615
;;;;32103;;49059;69593;48900;27304
;;;;32165;;49172;68109;49805;27543
;;;;32212;;49425;72280;49529;27899
;;;;32294;;48796;67931;50240;27742
;;;;32371;;49101;71186;50124;28127
;;;;32460;;49100;71653;50784;27861
;;;;32532;;49442;69676;49641;28530
;;;;32592;;49604;69098;50893;28461
;;;;32665;;49856;69214;50103;27731
;;;;32727;;49957;69843;50846;28116
;;;;32751;;49759;70747;50482;28225
;;;;32920;;50357;68325;51324;27888
;;;;32956;;50233;74539;52145;28515
;;;;33004;;50139;75273;51077;28939
;;;;33089;;50457;91628;50901;28758
;;;;33152;;50700;72503;51442;28604
;;;;33196;;50122;75207;51039;28194
;;;;33292;;50464;75923;52234;28561
;;;;33377;;51427;96387;51582;28608
;;;;33448;;51006;73043;51760;28957
;;;;33512;;51860;74359;50815;28984
;;;;33615;;51160;73247;51961;28584
;;;;33650;;51651;74162;51637;29053
;;;;34022;;51655;75273;52668;29063
;;;;33776;;51939;73293;51650;28590
;;;;33897;;51766;73831;52450;29041
;;;;33929;;51500;75765;51663;29445
;;;;33977;;51826;75189;52602;29083
;;;;34030;;52388;75883;51461;29624
;;;;34102;;52303;76647;52623;29342
;;;;34191;;51991;78085;52251;29572
;;;;35619;;52258;93791;52914;29654
;;;;35637;;52215;90551;52016;29523
;;;;35700;;52715;80590;53099;29613
;;;;35720;;52293;83546;52621;29546
;;;;35767;;52193;77117;53616;30339
;;;;35820;;52955;74423;52861;29657
;;;;35904;;52533;79563;53408;29846
;;;;35910;;53039;79427;53239;29468
;;;;36003;;53278;78828;53499;29829
;;;;36035;;53078;81879;55494;29929
;;;;36067;;53407;76455;53637;29822
;;;;36135;;52975;78225;52982;30186
;;;;36299;;53002;81252;53591;29729
;;;;36316;;53068;80883;53159;30445
;;;;36356;;53816;80480;54289;30908
;;;;36327;;53331;76162;53690;30484
;;;;36473;;53691;82209;54755;30623
;;;;36510;;53776;80901;54219;30161
;;;;36572;;54350;78206;55135;29999
;;;;36557;;54857;82092;54327;30520
;;;;36642;;54388;77275;55216;31023
;;;;36688;;54303;77825;58009;30472
;;;;36826;;54768;76801;54782;30742
;;;;36850;;55307;79431;54979;30756
;;;;36892;;54926;79653;54130;30506
;;;;36976;;55289;80078;55360;30850
;;;;37008;;56251;78331;54759;31136
;;;;37055;;55581;81263;55509;30812
;;;;37128;;55471;83522;55986;30930
;;;;37229;;55739;82190;56294;31107
;;;;37278;;55959;81794;57381;31704
;;;;37311;;55809;79893;55953;31691
;;;;37366;;56269;80942;57591;30802
;;;;37538;;56151;86469;57299;31332
;;;;37568;;56278;80363;56236;31887
;;;;37581;;56456;84523;56720;31107
;;;;37643;;56291;80389;56345;31357
;;;;37753;;56118;81395;56657;31862
;;;;37790;;56680;82536;57153;31708
;;;;37874;;56999;80510;57255;32164
;;;;37852;;56354;82502;56959;31405
;;;;38017;;56853;79863;58238;31921
;;;;38016;;56916;78468;57123;32007
;;;;38050;;56739;78772;57004;32102
;;;;38138;;57372;79318;57857;32515
;;;;38182;;57135;82316;58760;32176
;;;;38258;;57278;79998;57897;32721
;;;;38268;;57843;84390;57857;32449
;;;;38382;;57927;82886;57771;32380
;;;;38408;;57681;85522;58306;31909
;;;;38563;;57858;82470;58087;32486
;;;;38555;;58435;88951;57590;32462
;;;;38690;;58358;84723;58101;32678
